CRN,Course Subject,Course Number,Course Title,Course Section,Sched Type,Term,Primary Instructor,A+,A,A-,B+,B,B-,C+,C,C-,D+,D,D-,F,W,Average Grade
49258,ACCY,302,Decision Making for Atg,AEA,LCD,120108,"Sandretto, Michael J",3,8,4,15,9,3,2,0,0,0,0,0,0,0,3.37
36700,ACCY,303,Atg Institutions and Reg,AE2,LCD,120108,"Elliott, W B",3,9,21,6,3,1,1,0,0,0,0,0,0,0,3.61
36701,ACCY,303,Atg Institutions and Reg,AE3,LCD,120108,"Elliott, W B",3,9,23,5,2,1,0,0,0,0,0,0,0,0,3.67
36713,ACCY,303,Atg Institutions and Reg,AE4,LCD,120108,"Keshk, Walied E",12,15,10,5,2,0,0,0,0,0,0,0,0,0,3.8
49259,ACCY,303,Atg Institutions and Reg,AE5,LCD,120108,"Wang, Jundong",5,23,11,4,0,0,0,0,0,0,0,0,0,1,3.85
31317,ACCY,304,Accounting Control Systems,AE1,LCD,120108,"Wu, Martin G",2,9,9,8,2,3,0,0,0,0,0,0,0,0,3.57
31318,ACCY,304,Accounting Control Systems,AE2,LCD,120108,"Wu, Martin G",2,4,13,10,5,3,3,0,0,0,0,0,0,0,3.38
31319,ACCY,304,Accounting Control Systems,AE3,LCD,120108,"Wu, Martin G",2,14,11,7,1,0,0,0,0,0,0,0,0,0,3.73
31320,ACCY,304,Accounting Control Systems,AE4,LCD,120108,"Feller, Anita L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
49280,ACCY,304,Accounting Control Systems,AE5,LCD,120108,"Feller, Anita L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31321,ACCY,312,Principles of Taxation,A,LCD,120108,"Varadharajan, Anupama",0,2,7,10,7,8,2,2,0,0,0,0,0,0,3.11
31324,ACCY,312,Principles of Taxation,B,LCD,120108,"Varadharajan, Anupama",0,9,4,14,14,1,0,0,0,0,0,0,0,0,3.38
31330,ACCY,312,Principles of Taxation,C,LCD,120108,"Varadharajan, Anupama",1,4,4,13,11,5,4,0,0,0,0,0,0,0,3.18
45719,ACCY,312,Principles of Taxation,F,LCD,120108,"Holder, Daniel E",1,19,4,3,8,2,0,3,1,0,0,0,0,1,3.46
45934,ACCY,312,Principles of Taxation,G,LCD,120108,"Holder, Daniel E",0,12,2,2,16,1,0,3,0,0,0,0,0,2,3.3
36754,ACCY,405,Assurance and Attestation,AE1,LCD,120108,"Pike, Joel E",1,3,7,4,4,2,0,2,0,0,0,0,0,1,3.32
36758,ACCY,405,Assurance and Attestation,AE2,LCD,120108,"Pike, Joel E",0,4,8,9,11,0,0,0,0,0,0,0,0,0,3.39
36764,ACCY,405,Assurance and Attestation,AE3,LCD,120108,"Mathrumandiram, Padmakuma",5,9,3,10,3,1,1,0,0,0,0,0,0,0,3.57
36768,ACCY,405,Assurance and Attestation,AE4,LCD,120108,"Pomeroy, Bradley M",2,14,6,7,1,0,0,0,0,0,0,0,0,0,3.74
36771,ACCY,405,Assurance and Attestation,AE5,LCD,120108,"Pomeroy, Bradley M",0,7,10,10,3,1,0,0,0,0,0,0,0,0,3.54
36775,ACCY,405,Assurance and Attestation,AE6,LCD,120108,"Pomeroy, Bradley M",0,7,7,6,9,1,0,1,0,0,0,0,0,1,3.4
54162,ACCY,405,Assurance and Attestation,AE7,LCD,120108,"Mathrumandiram, Padmakuma",5,5,4,14,2,0,2,0,0,0,0,0,0,0,3.5
29671,ACCY,410,Fin Atg Reporting Standards,A,LCD,120108,"Feller, Anita L",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29676,ACCY,415,Auditing Stds and Practice,A,LCD,120108,"Beck, Paul J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
49130,ACCY,451,Advanced Income Tax Problems,A,LCD,120108,"Sternburg, Thomas",0,2,0,6,17,1,0,0,0,0,0,0,0,0,3.14
54569,ACCY,451,Advanced Income Tax Problems,B,LCD,120108,"Sternburg, Thomas",0,3,5,12,10,0,0,0,0,0,0,0,0,0,3.34
49763,ACCY,500,"Atg Measuremnt, Rpting & Cntrl",MSF,LCD,120108,"Zhang, Li",4,6,5,4,7,3,1,0,0,0,0,0,0,0,3.43
49761,ACCY,500,"Atg Measuremnt, Rpting & Cntrl",MT,LCD,120108,"Venugopalan, Raghunathan",0,24,13,5,8,2,0,0,0,0,0,0,0,0,3.65
56063,ACCY,500,"Atg Measuremnt, Rpting & Cntrl",PSM,LCD,120108,"Chandler, John S",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29680,ACCY,502,Accounting Analysis II,A,LCD,120108,"Kao, Glenda W",1,11,11,9,0,0,0,0,0,0,0,0,0,0,3.7
31334,ACCY,502,Accounting Analysis II,B,LCD,120108,"Kao, Glenda W",2,9,12,5,3,1,0,0,0,0,0,0,0,0,3.64
31335,ACCY,503,Managerial Accounting,A,LCD,120108,"Venugopalan, Raghunathan",1,14,10,7,4,2,0,1,0,0,0,0,0,0,3.57
39540,ACCY,503,Managerial Accounting,B,LCD,120108,"Venugopalan, Raghunathan",0,23,12,3,1,0,0,0,0,0,0,0,0,0,3.82
56637,ACCY,503,Managerial Accounting,CT,LCD,120108,"Cohen, Susan I",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
56299,ACCY,504,Auditing,A,LCD,120108,"Turner, Cynthia W",1,12,3,9,7,0,0,0,0,0,0,0,0,0,3.56
31339,ACCY,505,Federal Taxation,A,LCD,120108,"Finnegan, Thomas",0,38,3,1,1,0,0,0,0,0,0,0,0,0,3.94
31341,ACCY,505,Federal Taxation,B,LCD,120108,"Finnegan, Thomas",0,35,4,7,0,1,0,0,0,0,0,0,0,0,3.84
54993,ACCY,505,Federal Taxation,C,LCD,120108,"Finnegan, Thomas",0,36,6,2,0,0,0,0,0,0,0,0,0,0,3.92
46973,ACCY,510,Financial Reporting Standards,A,LCD,120108,"Polinski, Paul W",0,12,15,10,3,0,0,0,0,0,0,0,0,0,3.63
46974,ACCY,510,Financial Reporting Standards,B,LCD,120108,"Polinski, Paul W",0,8,13,10,2,0,1,0,0,0,0,0,0,0,3.57
46975,ACCY,510,Financial Reporting Standards,C,LCD,120108,"Polinski, Paul W",0,14,19,6,0,0,0,0,0,0,0,0,0,0,3.74
49276,ACCY,511,Risk Measurement/Reporting I,E,LCD,120108,"Abdel-Khalik, Ahmed R",0,13,13,12,1,0,0,0,0,0,0,0,0,0,3.66
51813,ACCY,512,Risk Measurement/Reporting II,A,LCD,120108,"Schwartz, Rachel",2,28,4,6,1,3,0,0,0,0,0,0,0,0,3.77
51814,ACCY,512,Risk Measurement/Reporting II,B,LCD,120108,"Schwartz, Rachel",9,25,6,1,0,1,0,0,0,0,0,0,0,0,3.91
51815,ACCY,512,Risk Measurement/Reporting II,C,LCD,120108,"Schwartz, Rachel",3,27,5,5,1,1,0,0,0,0,0,0,0,0,3.83
51816,ACCY,512,Risk Measurement/Reporting II,D,LCD,120108,"Chandler, John S",1,12,16,9,5,0,0,0,0,0,0,0,0,0,3.62
51817,ACCY,512,Risk Measurement/Reporting II,E,LCD,120108,"Chandler, John S",8,16,11,7,1,0,0,0,0,0,0,0,0,0,3.78
51818,ACCY,512,Risk Measurement/Reporting II,F,LCD,120108,"Chandler, John S",2,18,12,5,4,0,0,0,0,0,0,0,0,0,3.72
46977,ACCY,515,Auditing & Assurance Standards,A,LCD,120108,"Beck, Paul J",0,15,0,5,14,1,0,0,0,0,0,0,0,0,3.47
54477,ACCY,515,Auditing & Assurance Standards,C,LCD,120108,"Beck, Paul J",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31373,ACCY,517,Financial Statement Analysis,A,LCD,120108,"Ibrahim, Adel Nematallah",0,10,3,11,10,1,0,0,0,0,0,0,0,0,3.44
31377,ACCY,517,Financial Statement Analysis,B,LCD,120108,"Ibrahim, Adel Nematallah",0,11,4,9,6,2,0,0,0,0,0,0,0,0,3.5
39543,ACCY,517,Financial Statement Analysis,C,LCD,120108,"Ibrahim, Adel Nematallah",0,8,6,5,9,0,0,0,0,0,0,0,0,0,3.49
44169,ACCY,552,Partnership Income Taxation,CHI,LCD,120108,"Crowley, Vincent S",3,5,7,3,6,3,2,1,0,0,0,0,0,0,3.35
50799,ACCY,553,Advanced Tax Topics,CH2,LCD,120108,"Aquino, Glenn D",3,6,10,6,4,1,0,0,0,0,0,0,0,0,3.58
48329,ACCY,553,Tax of Closely-held Entities,CHI,LCD,120108,"Whitlock, Brian T",3,7,9,8,3,0,0,0,0,0,0,0,0,0,3.62
54570,ACCY,556,Tax Research,A,LCD,120108,"Aquino, Glenn D",8,11,8,4,2,0,0,0,0,0,0,0,0,0,3.78
31384,ACCY,556,Tax Research,B,LCD,120108,"Aquino, Glenn D",1,8,2,6,4,2,0,0,0,0,0,0,0,0,3.51
47788,ACCY,585,Constructs in Atg Research,A,LCD,120108,"Trotman, Kenneth T",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29682,ACCY,592,Intro to ACCY Research,A,LCD,120108,"Peecher, Mark E",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
45793,ACCY,593,Special Research Problems,AT1,LCD,120108,"Ziegler, Richard E",5,26,0,0,14,0,0,0,0,0,0,0,0,0,3.69
48244,ACCY,593,Special Research Problems,AT2,LCD,120108,"Ziegler, Richard E",2,18,0,1,19,0,0,0,0,0,0,0,0,0,3.51
50546,ACCY,593,Special Research Problems,C,LCD,120108,"Sougiannis, Theodore",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
54478,ACCY,593,Special Research Problems,FR,LCD,120108,"Nekrasz, Frank",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
29684,ACCY,594,Doctoral Research Seminar,A,LCD,120108,"Sougiannis, Theodore",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36724,ACE,100,Agr Cons and Resource Econ,AD1,DIS,120108,"Turi, Kedir N",2,3,1,0,8,2,4,2,2,0,0,1,0,0,2.81
36726,ACE,100,Agr Cons and Resource Econ,AD2,DIS,120108,"Hanig, Ross A",0,3,2,5,2,5,3,2,2,1,1,0,0,0,2.77
36727,ACE,100,Agr Cons and Resource Econ,AD3,DIS,120108,"Hanig, Ross A",1,2,4,3,2,2,3,2,2,1,0,1,1,0,2.68
36730,ACE,100,Agr Cons and Resource Econ,AD4,DIS,120108,"Turi, Kedir N",1,2,5,2,5,0,4,4,2,0,0,0,0,0,2.91
36732,ACE,100,Agr Cons and Resource Econ,AD5,DIS,120108,"Rodriguez, Divina Gracia",1,0,6,8,5,0,1,3,1,0,0,0,1,0,2.99
36734,ACE,100,Agr Cons and Resource Econ,AD6,DIS,120108,"Rodriguez, Divina Gracia",1,3,4,3,5,0,1,3,1,2,0,2,0,0,2.79
36735,ACE,100,Agr Cons and Resource Econ,AD7,DIS,120108,"Kim, Hyun",1,2,6,2,4,3,5,0,1,0,0,0,1,0,2.96
56843,ACE,100,Agr Cons and Resource Econ,AD8,DIS,120108,"Kim, Hyun",4,6,5,3,1,1,0,2,0,0,0,0,0,0,3.55
36729,ACE,100,Agr Cons and Resource Econ,BD1,DIS,120108,"Brozovic, Nicholas",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36745,ACE,161,Microcomputer Applications,A,LBD,120108,"Rogalla, Valerie",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36736,ACE,161,Microcomputer Applications,C1,LBD,120108,"Lo, Alexander C",0,19,0,0,2,0,0,2,0,0,2,0,0,0,3.52
36747,ACE,161,Microcomputer Applications,C2,LBD,120108,"Rogalla, Valerie",0,9,0,0,10,0,0,1,0,0,1,0,1,0,3.14
36749,ACE,161,Microcomputer Applications,E,LBD,120108,"Lo, Alexander C",0,17,0,0,6,0,0,2,0,0,0,0,0,0,3.6
36738,ACE,161,Microcomputer Applications,F,LBD,120108,"Lo, Alexander C",0,19,0,0,5,0,0,1,0,0,0,0,0,0,3.72
36750,ACE,161,Microcomputer Applications,G,LBD,120108,"Lo, Alexander C",0,19,0,0,4,0,0,0,0,0,1,0,0,0,3.71
36739,ACE,161,Microcomputer Applications,L1,LBD,120108,"Lo, Alexander C",0,19,0,0,2,0,0,2,0,0,0,0,0,0,3.74
36751,ACE,161,Microcomputer Applications,L2,ONL,120108,"Rogalla, Valerie",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
36741,ACE,161,Microcomputer Applications,N1,LBD,120108,"Lo, Alexander C",0,23,0,0,1,0,0,1,0,0,0,0,0,0,3.88
36752,ACE,161,Microcomputer Applications,N2,ONL,120108,"Rogalla, Valerie",0,4,0,0,4,0,0,7,0,0,2,0,4,0,2.1
36742,ACE,161,Microcomputer Applications,R,LBD,120108,"Rogalla, Valerie",0,8,0,0,10,0,0,5,0,0,2,0,0,0,2.96
36744,ACE,161,Microcomputer Applications,T,LBD,120108,"Rogalla, Valerie",0,8,0,0,7,0,0,5,0,0,1,0,2,0,2.78
29698,ACE,222,Agricultural Marketing,S,LCD,120108,"Stoddard, Paul B",0,68,0,0,71,0,0,30,0,0,9,0,3,2,3.06
51717,ACE,240,Personal Financial Planning,AL1,LEC,120108,"Braden, John B",2,10,6,7,22,8,7,18,3,0,0,1,0,0,2.84
49101,ACE,251,The World Food Economy,AL1,LEC,120108,"Baylis, Katherine R",9,20,16,9,16,18,5,5,1,1,2,0,1,1,3.18
49417,ACE,255,Econ of Rural Poverty and Dev,M,LCD,120108,"Allen-Smith, Joyce E",3,8,5,6,0,0,0,1,0,0,0,0,0,0,3.67
31419,ACE,261,Applied Statistical Methods,AL1,LEC,120108,"Kirwan, Barrett E",2,17,0,4,18,2,3,13,2,1,3,0,4,0,2.74
52038,ACE,306,Food Law,P,LCD,120108,"Endres, A B",3,6,11,3,6,3,1,1,0,0,0,0,0,0,3.43
36772,ACE,310,Natural Resource Economics,T,LCD,120108,"Dissanayake, Sahan T",10,28,31,19,18,5,3,0,1,2,0,0,2,1,3.43
29707,ACE,332,Farm Management,M,LCD,120108,"Hornbaker, Robert H",0,5,9,7,5,2,0,0,0,0,0,0,0,0,3.45
44207,ACE,341,Contemp Issues in AgAccy&Fin,G,LCD,120108,"Finnegan, Ann B",0,15,9,1,1,0,0,1,1,0,0,0,0,0,3.68
53592,ACE,345,Finan Decision Indiv Sm Bus,X,LCD,120108,"Paulson, Nicholas D",2,33,14,8,19,6,4,3,1,3,0,0,0,0,3.36
43123,ACE,428,Commodity Futures and Options,T,LCD,120108,"Mallory, Mindy L",0,33,23,11,7,10,8,5,3,2,0,0,0,0,3.3
29710,ACE,435,Global Agribusiness Management,UG,LCD,120108,"Nogueira, Lia",0,4,18,20,22,6,6,0,1,0,0,0,0,1,3.2
